Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN02247,Male,No,2,Not Graduate,Self-Employed,33393.7274852202,11001.732657134737,136851.25429921478,60,1,Urban,29.5181230195573,Approved,44395.46014235494,3.08255064505241
LN00434,Female,No,0,Not Graduate,Self-Employed,90047.14104192056,16351.90340987386,111156.8950689304,300,0,Semiurban,28.7123554835232,Rejected,106399.04445179443,1.044717042729567
LN02472,Male,No,1,nan,Salaried,44280.279347300355,8416.172820595544,76261.07293808025,360,1,Urban,43.46054958154522,Approved,52696.4521678959,1.4471766086852533
LN03075,Male,Yes,0,Graduate,Salaried,96361.2384511565,30428.06773769682,111676.01135457151,180,1,Urban,39.78772944723002,Approved,126789.30618885333,0.8807999247841101
LN04666,Male,Yes,0,Graduate,Unemployed,47166.663597392355,23519.290707908425,148591.65457752236,240,0,Urban,31.04571853865938,Rejected,70685.95430530078,2.1021383390501867
LN00917,Female,Yes,0,Graduate,Salaried,63732.18246312716,40605.02959355684,137015.65682794657,60,0,Rural,28.524651619643567,Rejected,104337.212056684,1.313200287098999
LN05519,Male,Yes,2,Not Graduate,Unemployed,29942.587826352217,12163.137790728271,158477.0205109143,60,1,Urban,25.123363603620756,Approved,42105.72561708049,3.763787897924907
LN05804,Male,Yes,0,Graduate,Salaried,83543.69926368678,15722.491342362027,117094.55953086168,60,0,Rural,35.76805655929519,Rejected,99266.19060604881,1.1796016228281303
LN03963,Male,No,0,Graduate,Salaried,75376.79351937794,12654.924648541091,157600.78889188898,240,0,Urban,37.26320188584856,Rejected,88031.71816791903,1.79027278090004
LN02994,Female,Yes,0,Not Graduate,Salaried,40961.63079955529,14806.816957281644,134803.86761923137,60,0,Urban,44.36675164411736,Rejected,55768.44775683693,2.417206736809437
LN01086,Female,Yes,1,Graduate,Salaried,80605.66908063684,16380.784084175468,210413.73703260696,360,1,Semiurban,27.69026980787258,Approved,96986.45316481231,2.1695167744204844
LN03155,Male,Yes,1,Graduate,Self-Employed,27374.48369078109,10371.437142856204,151081.33152967822,180,1,Urban,32.08840395530562,Approved,37745.9208336373,4.002586986698759
LN00774,Male,Yes,2,Graduate,Salaried,72436.19924434392,4031.249206160139,142309.56110594823,180,1,Rural,49.89249830242625,Approved,76467.44845050406,1.861047595933092
LN00357,Female,Yes,0,Graduate,Salaried,54226.82722159723,0.0,152346.8149207614,120,0,Semiurban,21.0,Rejected,54226.82722159723,2.80943626478824
LN02900,Male,No,0,Graduate,Salaried,59089.75509397516,13834.286535466714,122580.16060944086,60,1,Semiurban,31.04132303702519,Approved,72924.04162944187,1.6809293323637065
LN05872,Male,Yes,0,nan,Self-Employed,67207.37431809722,19084.8533814647,204079.0364182391,240,0,Semiurban,41.61505902325469,Rejected,86292.22769956192,2.364975871625054
LN00713,Female,No,0,Graduate,Salaried,67982.72228704141,17847.545933855683,193357.84445500933,60,1,Semiurban,27.782733343907683,Approved,85830.2682208971,2.2527931982849436
LN04396,Male,Yes,0,Not Graduate,Salaried,41986.57234975039,10297.442837336426,72818.47390631576,360,0,Urban,40.066559645840854,Rejected,52284.01518708682,1.392748312189699
LN04996,Male,No,2,Graduate,Salaried,74228.21158930991,18252.51675854344,202665.51398209351,60,1,Urban,33.96646012976699,Approved,92480.72834785335,2.19143509791354
LN05730,Female,Yes,1,Not Graduate,Salaried,57102.42876104226,4699.139450955701,72754.53152034423,300,1,Urban,32.56671736538034,Approved,61801.56821199796,1.177227918728119
LN01998,Male,Yes,0,Not Graduate,Self-Employed,56738.660721124725,31529.13051230422,159546.1865877553,120,0,Rural,27.830957287152177,Rejected,88267.79123342894,1.8075244022570678
LN02783,Male,Yes,1,Graduate,Salaried,39159.11175513794,3353.366514876052,175340.56988315246,240,1,Urban,34.22326882756451,Approved,42512.47827001399,4.124449503260982
LN03846,Female,Yes,1,Graduate,Salaried,81817.23341207395,17684.13273694562,118840.9842345968,60,0,Semiurban,33.14309334717258,Rejected,99501.36614901957,1.1943653522969022
LN00601,Male,Yes,1,Graduate,Salaried,41556.69351644749,15584.4948070565,143851.5526682815,180,0,Semiurban,22.01444240461361,Rejected,57141.18832350399,2.517475692907681
LN05078,Male,Yes,2,Graduate,Salaried,66688.77029697043,3229.6836854692883,135239.9373448652,240,1,Semiurban,40.01737533985504,Approved,69918.4539824397,1.9342523989279174
LN05934,Male,Yes,1,Graduate,Salaried,93468.8377124597,11240.717545286436,174279.69600220013,300,0,Urban,31.543771526058897,Rejected,104709.55525774613,1.6644106220602763
LN05264,Male,Yes,0,Graduate,Salaried,83821.71709546953,18162.737802597137,226455.05033366237,300,1,Rural,32.72484411958866,Approved,101984.45489806667,2.2204859609241807
LN01733,Male,Yes,3,Graduate,Self-Employed,53936.40434331449,15017.948728781072,84366.97196003608,120,0,Urban,23.921884333392775,Rejected,68954.35307209556,1.2235191572579296
LN05309,Male,Yes,1,Not Graduate,Salaried,40425.18327380468,3690.126115144136,144341.46758549684,240,0,Semiurban,21.0,Rejected,44115.309388948815,3.2719133014094957
LN00407,Female,No,0,Graduate,Salaried,57152.41029957413,18064.508629633405,108356.83624227325,360,1,Rural,25.792872217185575,Approved,75216.91892920753,1.440591263040916
LN01924,Female,Yes,0,Not Graduate,Salaried,101481.65339499948,11818.414983820712,257411.960097882,60,1,Semiurban,38.09925191856127,Approved,113300.06837882019,2.2719488503503977
LN03009,Male,Yes,1,Graduate,Self-Employed,50577.50696364243,26480.908663974325,125743.5028950065,120,0,Urban,52.605670668519835,Rejected,77058.41562761675,1.6317945531434161
LN02686,Male,Yes,0,Graduate,Self-Employed,69385.35179617052,3788.659872420778,126694.59002279102,360,1,Urban,50.82099089162655,Approved,73174.0116685913,1.7314151176594916
LN00633,Female,No,1,Graduate,Salaried,51462.3786010516,7375.820493970856,101730.18949335389,180,1,Semiurban,31.92743946564127,Approved,58838.19909502246,1.728982039866002
LN04116,Male,Yes,2,Not Graduate,Salaried,55146.02504349437,19445.919950731288,192342.68715899505,180,0,Semiurban,38.61070530912425,Rejected,74591.94499422566,2.5785986298371055
LN03118,Male,Yes,3,Graduate,Self-Employed,80974.14252833127,14168.282280653806,117091.23629314482,300,1,Urban,35.475832668399754,Approved,95142.42480898507,1.2306942620836687
LN03050,Male,Yes,2,Graduate,Salaried,32566.52605539068,19223.247974498747,143934.56643052096,300,0,Semiurban,32.055266779300645,Rejected,51789.77402988943,2.7792082341863864
LN02701,Female,Yes,1,Graduate,Salaried,81819.60850371934,9122.620306801016,168101.2275494233,180,0,Rural,53.04616894565731,Rejected,90942.22881052036,1.8484397154996606
LN04773,Female,Yes,1,Not Graduate,Salaried,60387.6247539605,28486.93198645512,76480.99326621414,60,0,Semiurban,28.228211868224655,Rejected,88874.55674041563,0.8605499264496975
LN03465,Female,Yes,0,Graduate,Self-Employed,33265.49122248139,2504.3508807599483,226648.91237655425,60,0,Urban,29.8831873001082,Rejected,35769.84210324134,6.336312911932483
LN00293,Male,Yes,1,Graduate,Self-Employed,76992.04194042049,19362.35704801055,230099.63273067065,120,0,Semiurban,22.4919658678075,Rejected,96354.39898843104,2.3880552953093295
LN01450,Female,Yes,2,Graduate,Salaried,66176.66025197928,10419.748169854434,191105.54236414065,240,1,Urban,32.67201198152835,Approved,76596.40842183371,2.4949674051514177
LN04419,Female,No,1,Graduate,Self-Employed,15633.044798978372,15093.953545758495,141928.60509835917,120,0,Rural,34.43742681862044,Rejected,30726.998344736865,4.619019518470788
LN05178,Male,Yes,1,Graduate,Salaried,57502.262292998654,11382.830121827354,210503.29665877967,60,0,Rural,21.0,Rejected,68885.09241482601,3.0558614248657587
LN04556,Male,Yes,0,Graduate,Salaried,39887.97248621068,17740.38840649303,223909.19678195007,180,0,Semiurban,45.85073422250843,Rejected,57628.36089270371,3.885399364365733
LN02611,Male,No,1,Graduate,Salaried,37246.28659150367,20817.23364970506,156270.4339737922,60,0,Rural,47.808633561010495,Rejected,58063.520241208724,2.691370301432125
LN02083,Male,No,1,Graduate,Salaried,15000.0,22775.96061792272,118998.85254616442,120,0,Rural,28.975184444047553,Rejected,37775.96061792272,3.1501211511139093
LN02052,Male,Yes,2,Graduate,Salaried,46837.670218494866,10763.092830893242,109467.12221506637,180,1,Urban,23.42610353888218,Approved,57600.76304938811,1.9004456958531426
LN04629,Female,Yes,1,Graduate,Salaried,68506.4261666022,33105.22478420993,153443.73197568845,240,0,Semiurban,37.60988312239916,Rejected,101611.65095081214,1.5100997822579127
LN03543,Male,No,0,Not Graduate,Salaried,38452.47846030483,9311.23024802631,110612.08711897804,360,1,Semiurban,30.724397792304107,Approved,47763.70870833114,2.3158186436993455
LN01161,Male,Yes,2,Not Graduate,Self-Employed,105818.85145181484,14427.295891778977,131669.8715080628,180,0,Semiurban,21.0,Rejected,120246.14734359382,1.0950028289208018
LN00221,Female,No,1,Graduate,Self-Employed,22654.696148165036,14677.231058973824,141368.6823495761,300,0,Urban,41.9199906792309,Rejected,37331.92720713886,3.7868037608983287
LN05533,Male,Yes,0,Not Graduate,Salaried,64209.925978430074,0.0,201739.9565263118,360,0,Urban,37.876930824276734,Rejected,64209.925978430074,3.1418811570360936
LN00333,Male,No,1,Graduate,Self-Employed,46456.76576975777,12114.248828458987,183534.3585363117,120,0,Urban,28.350163619987622,Rejected,58571.01459821675,3.133535585738335
LN00287,Female,Yes,1,nan,Salaried,71766.34412969153,21988.156702804765,79118.0121386297,360,1,Semiurban,35.65835869776051,Approved,93754.5008324963,0.8438849488408408
LN00254,Female,Yes,2,Graduate,Self-Employed,29612.60068091973,11136.775245528244,65799.79911019177,300,1,Urban,34.31605597768635,Approved,40749.375926447974,1.61474372586612
LN04251,Female,Yes,1,Graduate,Salaried,,24943.787309920463,35835.977123638484,60,0,Urban,31.797005927412556,Rejected,24943.787309920463,1.4366694471206487
LN03794,Female,No,1,Graduate,Salaried,60157.60369389456,9091.816519085707,134806.82852594348,120,1,Rural,28.956687781408203,Approved,69249.42021298027,1.9466853023655348
LN02131,Female,Yes,1,Graduate,Salaried,60392.3331538798,20850.213322877986,186221.4088117706,360,0,Urban,28.97602455089887,Rejected,81242.5464767578,2.2921660741523606
LN05703,Female,Yes,2,Graduate,Self-Employed,47922.82137526091,30498.186063283392,196840.283856653,60,0,Urban,52.28328608868646,Rejected,78421.0074385443,2.5100453346115144
LN00921,Male,Yes,2,Graduate,Salaried,39469.6940117788,8691.535970528112,170262.00127745728,300,1,Rural,37.12372219962681,Approved,48161.22998230692,3.5352502695634382
LN01378,Female,No,2,Not Graduate,Salaried,47887.689205262715,20724.45306155102,219006.16447927,300,0,Rural,38.72088166494051,Rejected,68612.14226681374,3.1919447089644177
LN05186,Female,Yes,0,Not Graduate,Self-Employed,52621.21121937076,25033.658927291457,152336.0060132486,360,1,Rural,35.35516884715108,Approved,77654.87014666222,1.9617057594139362
LN04214,Female,Yes,1,Not Graduate,Salaried,60909.82952661504,0.0,93369.6354739373,180,0,Rural,32.09188748087185,Rejected,60909.82952661504,1.5329157247622685
LN01741,Female,Yes,0,Graduate,Self-Employed,56623.565536199785,13594.465144975684,100440.28911877229,120,1,Urban,36.53589780498262,Approved,70218.03068117547,1.4304059533486604
LN04747,Female,Yes,1,Not Graduate,Self-Employed,38277.47401637181,5586.185138607349,238075.09467460017,60,1,Rural,38.15281947871216,Rejected,43863.659154979156,5.4276159185313935
LN01731,Female,No,2,Graduate,Salaried,53013.66407763605,17434.750771367704,147404.08206119697,180,1,Urban,26.82193414393337,Approved,70448.41484900375,2.0923690387801748
LN02175,Female,Yes,1,Graduate,Salaried,101790.77443389548,26211.881425699044,106558.4256055145,240,1,Rural,33.70258996473934,Approved,128002.65585959452,0.8324704271948693
LN01011,Female,Yes,0,Graduate,Salaried,63951.99209384799,15321.850870368396,100112.11086703226,240,1,Urban,45.097784791712314,Approved,79273.84296421638,1.262864358830467
LN03812,Male,Yes,1,Not Graduate,Salaried,42870.03525181602,18852.126522593546,123499.4620610017,360,1,Semiurban,34.193868950086994,Approved,61722.16177440957,2.0008933341055695
LN00435,Male,Yes,3,Graduate,Salaried,61481.895608395505,11737.662955586404,137587.4443069453,120,0,Rural,39.40940934465948,Rejected,73219.5585639819,1.879107809516721
LN04585,Male,No,0,Not Graduate,Salaried,83862.25891702056,2327.2331162726987,22845.34052626106,180,0,Urban,39.67319369260869,Rejected,86189.49203329327,0.2650594635995345
LN05559,Male,Yes,1,Graduate,Salaried,75502.30243178172,3839.3582392810495,91998.98090283557,120,0,Semiurban,26.2404560237673,Rejected,79341.66067106277,1.1595293081178113
LN05495,Male,Yes,3,Graduate,Salaried,34486.34680008537,14424.970312050837,174654.3201023969,180,0,Urban,21.40550680113932,Rejected,48911.3171121362,3.5708365755511515
LN00087,Female,No,2,Graduate,Salaried,66575.02219319368,0.0,176025.62483141397,180,0,Rural,40.06205061765274,Rejected,66575.02219319368,2.6440190184331622
LN01361,Male,Yes,1,Not Graduate,Salaried,71585.82999202177,21636.463470328417,87682.98531895631,120,0,Urban,31.406364602252573,Rejected,93222.29346235018,0.9405795766478215
LN05365,Male,Yes,1,Graduate,Salaried,30051.06662788503,21491.477210704204,128740.35233635578,180,0,Urban,25.75024523563973,Rejected,51542.543838589234,2.4977492911393626
LN05754,Female,Yes,3,Graduate,Self-Employed,56084.294580628375,9006.44294947003,104839.81955522744,180,0,Rural,28.47578757037712,Rejected,65090.737530098406,1.6106718641304192
LN05328,Female,Yes,0,Graduate,Self-Employed,,7032.187673308246,283230.7246000717,360,1,Urban,36.34026836399761,Approved,7032.187673308246,40.27633188390544
LN02265,Male,Yes,1,Graduate,Self-Employed,83850.15024955949,13045.651534772362,131004.60167297116,60,1,Semiurban,37.7674303345695,Approved,96895.80178433185,1.3520152499956373
LN01345,Male,No,0,Graduate,Salaried,30302.040631001928,4820.885095228408,168122.54343128053,300,1,Semiurban,38.73503778803408,Approved,35122.925726230336,4.786689603871014
LN05192,Female,Yes,1,Not Graduate,Salaried,71120.44193684582,12194.282934014474,171339.50966293222,60,1,Rural,48.91552019052865,Approved,83314.72487086029,2.0565333430376485
LN02191,Female,Yes,0,Graduate,Salaried,69243.45332163885,10899.705884610892,159353.44689883,240,1,Urban,29.448230155180543,Approved,80143.15920624975,1.9883599358584214
LN04266,Female,Yes,1,Graduate,Unemployed,65817.94115180011,10734.003637139627,166133.53153710056,60,0,Semiurban,30.15379696016491,Rejected,76551.94478893974,2.1702065440028324
LN03092,Male,No,0,Graduate,Unemployed,58110.825711159945,3434.447829326637,209534.98087775023,120,0,Urban,32.826980656781714,Rejected,61545.27354048658,3.4045665706548687
LN04511,Male,No,0,Not Graduate,Salaried,81156.28361641592,15002.23947995788,87868.99275275425,360,0,Urban,46.2364684962491,Rejected,96158.5230963738,0.9137930775485033
LN00112,Male,Yes,0,Graduate,Salaried,61204.604198820525,19805.867584277126,127191.58262599703,60,1,Rural,26.38789180226724,Approved,81010.47178309766,1.5700634723687017
LN03461,Female,Yes,0,Graduate,Salaried,97945.77389546223,14593.9376832147,188804.36864312823,300,0,Urban,34.57002409900142,Rejected,112539.71157867693,1.6776688512404299
LN04413,Male,Yes,1,Graduate,Self-Employed,15000.0,9723.462238216627,62035.64899797113,240,0,Urban,32.87874803232329,Rejected,24723.462238216627,2.5091812950889496
LN01929,Female,No,1,Graduate,Self-Employed,99166.94908441188,153.9520808034722,,120,0,Urban,49.231852964698355,Rejected,99320.90116521536,
LN00110,Male,Yes,3,Graduate,Salaried,21624.57569401917,25409.541737977896,174586.98203781102,300,0,Semiurban,45.966713064956394,Rejected,47034.11743199707,3.711922144393006
LN02926,Female,Yes,1,Graduate,Salaried,57675.419137560835,1487.0959730156555,176378.40580560165,120,1,Semiurban,37.13213317243365,Approved,59162.51511057649,2.981252664393074
LN02384,Female,No,1,Not Graduate,Self-Employed,60655.93990823173,16234.291817036488,222568.77305351908,60,0,Urban,24.681823926046164,Rejected,76890.23172526823,2.894630020738732
LN00447,Male,Yes,0,Graduate,Salaried,41202.40427345289,10387.329495016927,90331.059377809,120,0,Semiurban,36.938108965015765,Rejected,51589.73376846982,1.7509502914515285
LN05696,Male,Yes,0,Graduate,Self-Employed,52002.00019781367,8704.057681362023,101721.24968950804,360,1,Semiurban,28.20183174085116,Approved,60706.05787917569,1.6756358960413076
LN01359,Male,Yes,1,Graduate,Self-Employed,63667.19839558311,34435.288811221966,199592.6850253929,60,0,Rural,33.14230704879854,Rejected,98102.48720680508,2.0345323621065923
LN01290,Female,No,0,Graduate,Salaried,67771.57209061929,0.0,235377.44446608805,180,0,Semiurban,21.0,Rejected,67771.57209061929,3.473099962198873
LN03197,Male,Yes,0,Graduate,Salaried,22336.995838828327,29141.103906067816,145833.38996878266,360,0,Urban,50.78963332095115,Rejected,51478.09974489614,2.8329210031347647
LN03107,Male,Yes,1,Graduate,Self-Employed,71447.80622351351,19480.78341012892,137182.21785734268,180,1,Semiurban,36.47850539633086,Approved,90928.58963364243,1.5086808055646668
LN02956,Female,No,3,Graduate,Unemployed,78643.83128520769,3370.6101314708703,147174.6937670396,300,1,Urban,38.57590008697117,Approved,82014.44141667856,1.7944973010217926
LN03346,Male,Yes,0,Graduate,Salaried,54312.307007869815,18308.67028406351,137909.104373551,300,1,Urban,26.546714161039972,Approved,72620.97729193332,1.899025729427492
LN01621,Female,Yes,0,Graduate,Self-Employed,31234.440433652668,9953.662577107654,166713.77330382605,120,1,Semiurban,31.180925149845443,Approved,41188.10301076032,4.047619606571159
LN05669,Male,Yes,0,Graduate,Salaried,86677.71491001145,0.0,162893.080864748,120,1,Semiurban,21.0,Approved,86677.71491001145,1.879295976294058
LN05497,Male,Yes,2,Graduate,nan,46966.49755687169,8361.668971743096,191142.1036608179,180,0,Urban,34.525634433570275,Rejected,55328.16652861479,3.454697953201873
